x = 1804289383, y = 113225796, yd = 113225800
x = 846930886, y = 94919930, yd = 94919934
x = 1714636915, y = 111992206, yd = 111992211
x = 719885386, y = 90986056, yd = 90986063
x = 1189641421, y = 103144297, yd = 103144304
x = 1102520059, y = 101303468, yd = 101303476
x = 278722862, y = 68019120, yd = 68019130
x = 1131176229, y = 101924539, yd = 101924549
x = 1129566413, y = 101890068, yd = 101890078
x = 270744729, y = 67316185, yd = 67316197
x = 1078898506, y = 100779248, yd = 100779260
x = 134606994, y = 50401733, yd = 50401745
x = 269227448, y = 67180159, yd = 67180171
x = 1085227910, y = 100920829, yd = 100920841
x = 1085341801, y = 100923369, yd = 100923381
x = 67828283, y = 33812514, yd = 33812526
x = 1085286875, y = 100922144, yd = 100922156
x = 538472562, y = 83958169, yd = 83958181
x = 1085277146, y = 100921927, yd = 100921939
x = 1076861124, y = 100733497, yd = 100733509
Max error: 12.6651
x = -34179679, y = -16216318, yd = -16216322
x = 11542225, y = 10010559, yd = 10010569
x = 17010383, y = 12874302, yd = 12874322
x = 10187818, y = 9096284, yd = 9096308
x = -9468940, y = -8576982, yd = -8577006
x = 10517588, y = 9326629, yd = 9326654
x = 10650397, y = 9417991, yd = 9418016
x = 10847052, y = 9551789, yd = 9551814
x = 10584125, y = 9372502, yd = 9372527
x = 10517348, y = 9326463, yd = 9326488
x = 10912464, y = 9595900, yd = 9595925
Max error: 25.828
